,F,M,C,fid,labels,fold,type
0,F0005/MID3/P00054_face0.jpg,F0005/MID1/P00059_face0.jpg,F0005/MID2/P00061_face0.jpg,F0005,1,1,fmd
1,F0005/MID3/P00061_face1.jpg,F0005/MID1/P00061_face2.jpg,F0005/MID2/P00059_face2.jpg,F0005,1,1,fmd
2,F0005/MID3/P00059_face1.jpg,F0005/MID1/P00058_face3.jpg,F0005/MID2/P00060_face1.jpg,F0005,1,1,fmd
3,F0005/MID3/P00053_face2.jpg,F0005/MID1/P00058_face2.jpg,F0005/MID2/P00055_face0.jpg,F0005,1,1,fmd
4,F0005/MID3/P00057_face1.jpg,F0005/MID1/P00055_face1.jpg,F0005/MID2/P00058_face0.jpg,F0005,1,1,fmd
5,F0005/MID3/P00062_face0.jpg,F0005/MID1/P00053_face1.jpg,F0005/MID2/P00058_face1.jpg,F0005,1,1,fmd
6,F0007/MID1/P00075_face0.jpg,F0007/MID2/P00078_face2.jpg,F0007/MID4/P00073_face5.jpg,F0007,1,1,fmd
7,F0007/MID1/P00078_face3.jpg,F0007/MID2/P00075_face1.jpg,F0007/MID4/P11274_face0.jpg,F0007,1,1,fmd
8,F0007/MID1/P11275_face2.jpg,F0007/MID2/P11275_face0.jpg,F0007/MID4/P00074_face5.jpg,F0007,1,1,fmd
9,F0007/MID1/P00077_face12.jpg,F0007/MID2/P00073_face4.jpg,F0007/MID4/P11277_face3.jpg,F0007,1,1,fmd
10,F0007/MID1/P00082_face1.jpg,F0007/MID2/P00082_face0.jpg,F0007/MID4/P00076_face6.jpg,F0007,1,1,fmd
11,F0007/MID1/P00075_face0.jpg,F0007/MID2/P00078_face2.jpg,F0007/MID5/P11275_face1.jpg,F0007,1,1,fmd
12,F0007/MID1/P00078_face3.jpg,F0007/MID2/P00075_face1.jpg,F0007/MID5/P00073_face1.jpg,F0007,1,1,fmd
13,F0007/MID1/P11275_face2.jpg,F0007/MID2/P11275_face0.jpg,F0007/MID5/P11274_face2.jpg,F0007,1,1,fmd
14,F0007/MID1/P00077_face12.jpg,F0007/MID2/P00073_face4.jpg,F0007/MID5/P00074_face2.jpg,F0007,1,1,fmd
15,F0007/MID1/P00082_face1.jpg,F0007/MID2/P00082_face0.jpg,F0007/MID5/P11277_face4.jpg,F0007,1,1,fmd
16,F0007/MID1/P00073_face2.jpg,F0007/MID2/P00074_face0.jpg,F0007/MID5/P00077_face4.jpg,F0007,1,1,fmd
17,F0007/MID1/P00079_face1.jpg,F0007/MID2/P11274_face5.jpg,F0007/MID5/P00076_face0.jpg,F0007,1,1,fmd
18,F0007/MID1/P00075_face0.jpg,F0007/MID2/P00078_face2.jpg,F0007/MID6/P11275_face3.jpg,F0007,1,1,fmd
19,F0007/MID1/P00078_face3.jpg,F0007/MID2/P00075_face1.jpg,F0007/MID6/P00073_face3.jpg,F0007,1,1,fmd
20,F0007/MID1/P11275_face2.jpg,F0007/MID2/P11275_face0.jpg,F0007/MID6/P00074_face1.jpg,F0007,1,1,fmd
21,F0007/MID1/P00077_face12.jpg,F0007/MID2/P00073_face4.jpg,F0007/MID6/P11274_face4.jpg,F0007,1,1,fmd
22,F0007/MID1/P00082_face1.jpg,F0007/MID2/P00082_face0.jpg,F0007/MID6/P11277_face1.jpg,F0007,1,1,fmd
23,F0007/MID1/P00073_face2.jpg,F0007/MID2/P00074_face0.jpg,F0007/MID6/P00076_face3.jpg,F0007,1,1,fmd
24,F0008/MID1/P00090_face2.jpg,F0008/MID7/P00091_face1.jpg,F0008/MID2/P00090_face0.jpg,F0008,1,1,fmd
25,F0008/MID1/P00084_face0.jpg,F0008/MID7/P00092_face1.jpg,F0008/MID2/P00088_face0.jpg,F0008,1,1,fmd
26,F0008/MID1/P00090_face2.jpg,F0008/MID7/P00091_face1.jpg,F0008/MID3/P00085_face1.jpg,F0008,1,1,fmd
27,F0008/MID1/P00084_face0.jpg,F0008/MID7/P00092_face1.jpg,F0008/MID3/P00083_face0.jpg,F0008,1,1,fmd
28,F0022/MID5/P00228_face1.jpg,F0022/MID4/P00229_face1.jpg,F0022/MID1/P00220_face0.jpg,F0022,1,1,fmd
29,F0022/MID2/P00220_face1.jpg,F0022/MID1/P00220_face0.jpg,F0022/MID3/P00221_face0.jpg,F0022,1,1,fmd
30,F0022/MID2/P00226_face1.jpg,F0022/MID1/P00226_face0.jpg,F0022/MID3/P00222_face0.jpg,F0022,1,1,fmd
31,F0022/MID2/P00227_face0.jpg,F0022/MID1/P00221_face1.jpg,F0022/MID3/P00229_face2.jpg,F0022,1,1,fmd
32,F0026/MID1/P00262_face6.jpg,F0026/MID4/P00264_face1.jpg,F0026/MID2/P00262_face2.jpg,F0026,1,1,fmd
33,F0026/MID1/P00264_face3.jpg,F0026/MID4/P00269_face3.jpg,F0026/MID2/P00269_face2.jpg,F0026,1,1,fmd
34,F0026/MID1/P00269_face0.jpg,F0026/MID4/P00262_face4.jpg,F0026/MID2/P00264_face2.jpg,F0026,1,1,fmd
35,F0026/MID1/P00263_face0.jpg,F0026/MID4/P00265_face2.jpg,F0026/MID2/P00263_face3.jpg,F0026,1,1,fmd
36,F0026/MID1/P00265_face3.jpg,F0026/MID4/P00263_face4.jpg,F0026/MID2/P00268_face2.jpg,F0026,1,1,fmd
37,F0026/MID1/P00268_face0.jpg,F0026/MID4/P00266_face1.jpg,F0026/MID2/P00265_face1.jpg,F0026,1,1,fmd
38,F0026/MID1/P00260_face1.jpg,F0026/MID4/P00261_face3.jpg,F0026/MID2/P00268_face1.jpg,F0026,1,1,fmd
39,F0026/MID1/P00262_face6.jpg,F0026/MID4/P00264_face1.jpg,F0026/MID3/P00264_face0.jpg,F0026,1,1,fmd
40,F0026/MID1/P00264_face3.jpg,F0026/MID4/P00269_face3.jpg,F0026/MID3/P00269_face1.jpg,F0026,1,1,fmd
41,F0026/MID1/P00269_face0.jpg,F0026/MID4/P00262_face4.jpg,F0026/MID3/P00265_face4.jpg,F0026,1,1,fmd
42,F0026/MID1/P00263_face0.jpg,F0026/MID4/P00265_face2.jpg,F0026/MID3/P00262_face10.jpg,F0026,1,1,fmd
43,F0026/MID1/P00265_face3.jpg,F0026/MID4/P00263_face4.jpg,F0026/MID3/P00263_face5.jpg,F0026,1,1,fmd
44,F0026/MID1/P00268_face0.jpg,F0026/MID4/P00266_face1.jpg,F0026/MID3/P00260_face0.jpg,F0026,1,1,fmd
45,F0026/MID1/P00260_face1.jpg,F0026/MID4/P00261_face3.jpg,F0026/MID3/P00261_face4.jpg,F0026,1,1,fmd
46,F0030/MID1/P00308_face3.jpg,F0030/MID2/P00305_face1.jpg,F0030/MID3/P00305_face0.jpg,F0030,1,1,fmd
47,F0030/MID1/P00310_face0.jpg,F0030/MID2/P00308_face1.jpg,F0030/MID3/P00308_face0.jpg,F0030,1,1,fmd
48,F0030/MID1/P00309_face1.jpg,F0030/MID2/P00303_face0.jpg,F0030/MID3/P00303_face1.jpg,F0030,1,1,fmd
49,F0030/MID1/P00302_face0.jpg,F0030/MID2/P00304_face1.jpg,F0030/MID3/P00304_face0.jpg,F0030,1,1,fmd
50,F0030/MID1/P00300_face2.jpg,F0030/MID2/P00307_face1.jpg,F0030/MID3/P00302_face1.jpg,F0030,1,1,fmd
51,F0032/MID4/P00336_face2.jpg,F0032/MID3/P00336_face1.jpg,F0032/MID1/P00330_face0.jpg,F0032,1,1,fmd
52,F0032/MID4/P00337_face0.jpg,F0032/MID3/P00332_face1.jpg,F0032/MID1/P00324_face3.jpg,F0032,1,1,fmd
53,F0044/MID1/P00438_face0.jpg,F0044/MID3/P00438_face1.jpg,F0044/MID2/P00435_face3.jpg,F0044,1,1,fmd
54,F0044/MID1/P00442_face1.jpg,F0044/MID3/P00435_face5.jpg,F0044/MID2/P00442_face2.jpg,F0044,1,1,fmd
55,F0044/MID1/P00435_face0.jpg,F0044/MID3/P00444_face2.jpg,F0044/MID2/P00438_face2.jpg,F0044,1,1,fmd
56,F0044/MID1/P00444_face0.jpg,F0044/MID3/P00443_face0.jpg,F0044/MID2/P00444_face1.jpg,F0044,1,1,fmd
57,F0044/MID1/P00439_face0.jpg,F0044/MID3/P00439_face1.jpg,F0044/MID2/P00443_face1.jpg,F0044,1,1,fmd
58,F0044/MID1/P00437_face0.jpg,F0044/MID3/P00440_face1.jpg,F0044/MID2/P00439_face2.jpg,F0044,1,1,fmd
59,F0044/MID1/P00440_face3.jpg,F0044/MID3/P00437_face3.jpg,F0044/MID2/P00437_face2.jpg,F0044,1,1,fmd
60,F0044/MID1/P00436_face2.jpg,F0044/MID3/P00441_face1.jpg,F0044/MID2/P00440_face2.jpg,F0044,1,1,fmd
61,F0044/MID1/P00441_face3.jpg,F0044/MID3/P00436_face0.jpg,F0044/MID2/P00441_face2.jpg,F0044,1,1,fmd
62,F0052/MID2/P00510_face0.jpg,F0052/MID1/P00510_face1.jpg,F0052/MID3/P00511_face1.jpg,F0052,1,1,fmd
63,F0052/MID2/P00510_face0.jpg,F0052/MID1/P00510_face1.jpg,F0052/MID4/P00516_face1.jpg,F0052,1,1,fmd
64,F0055/MID2/P00546_face2.jpg,F0055/MID1/P00546_face0.jpg,F0055/MID4/P00540_face4.jpg,F0055,1,1,fmd
65,F0055/MID2/P00540_face3.jpg,F0055/MID1/P00540_face7.jpg,F0055/MID4/P00546_face1.jpg,F0055,1,1,fmd
66,F0055/MID2/P00547_face1.jpg,F0055/MID1/P00547_face0.jpg,F0055/MID4/P00541_face0.jpg,F0055,1,1,fmd
67,F0055/MID2/P00541_face1.jpg,F0055/MID1/P00541_face3.jpg,F0055/MID4/P00549_face1.jpg,F0055,1,1,fmd
68,F0055/MID2/P00544_face3.jpg,F0055/MID1/P00544_face1.jpg,F0055/MID4/P00544_face0.jpg,F0055,1,1,fmd
69,F0055/MID2/P00542_face5.jpg,F0055/MID1/P00542_face0.jpg,F0055/MID4/P00542_face2.jpg,F0055,1,1,fmd
70,F0055/MID2/P00543_face1.jpg,F0055/MID1/P00548_face1.jpg,F0055/MID4/P00548_face0.jpg,F0055,1,1,fmd
71,F0055/MID9/P00567_face1.jpg,F0055/MID6/P00559_face0.jpg,F0055/MID8/P00559_face1.jpg,F0055,1,1,fmd
72,F0055/MID9/P00561_face0.jpg,F0055/MID6/P00566_face2.jpg,F0055/MID8/P00561_face1.jpg,F0055,1,1,fmd
73,F0055/MID9/P00565_face1.jpg,F0055/MID6/P00560_face0.jpg,F0055/MID8/P00566_face3.jpg,F0055,1,1,fmd
74,F0055/MID9/P00562_face4.jpg,F0055/MID6/P00568_face0.jpg,F0055/MID8/P00560_face1.jpg,F0055,1,1,fmd
75,F0055/MID9/P00564_face7.jpg,F0055/MID6/P00565_face0.jpg,F0055/MID8/P00568_face1.jpg,F0055,1,1,fmd
76,F0059/MID1/P00596_face0.jpg,F0059/MID3/P00596_face1.jpg,F0059/MID4/P00594_face3.jpg,F0059,1,1,fmd
77,F0059/MID1/P00590_face1.jpg,F0059/MID3/P00590_face2.jpg,F0059/MID4/P00592_face2.jpg,F0059,1,1,fmd
78,F0059/MID1/P00589_face0.jpg,F0059/MID3/P00589_face1.jpg,F0059/MID4/P00593_face0.jpg,F0059,1,1,fmd
79,F0063/MID1/P00636_face0.jpg,F0063/MID2/P00629_face1.jpg,F0063/MID3/P00636_face1.jpg,F0063,1,1,fmd
80,F0063/MID1/P00629_face0.jpg,F0063/MID2/P00630_face0.jpg,F0063/MID3/P00630_face1.jpg,F0063,1,1,fmd
81,F0063/MID1/P00637_face2.jpg,F0063/MID2/P00634_face1.jpg,F0063/MID3/P00637_face0.jpg,F0063,1,1,fmd
82,F0063/MID1/P00631_face0.jpg,F0063/MID2/P00632_face1.jpg,F0063/MID3/P00631_face1.jpg,F0063,1,1,fmd
83,F0063/MID1/P00635_face1.jpg,F0063/MID2/P00635_face0.jpg,F0063/MID3/P00634_face0.jpg,F0063,1,1,fmd
84,F0068/MID2/P00697_face0.jpg,F0068/MID1/P00697_face1.jpg,F0068/MID3/P00696_face5.jpg,F0068,1,1,fmd
85,F0068/MID2/P00700_face4.jpg,F0068/MID1/P00696_face3.jpg,F0068/MID3/P00700_face1.jpg,F0068,1,1,fmd
86,F0068/MID2/P00696_face0.jpg,F0068/MID1/P00700_face2.jpg,F0068/MID3/P00704_face2.jpg,F0068,1,1,fmd
87,F0068/MID2/P00697_face0.jpg,F0068/MID1/P00697_face1.jpg,F0068/MID5/P00700_face0.jpg,F0068,1,1,fmd
